,name,address,education-num,capital-loss,native-country,capital-gain,fnlwgt,occupation,relationship,race,kurtosis_glucose,income,marital-status,pregnant,std_glucose,medical_info,skewness_glucose,mean_glucose,workclass,education,hours-per-week
365,Steven Heishman,"883 Katherine Centers Apt. 058
Tanyaburgh, LA 41733",13.0,0.0, United-States,0.0,186932.0, Exec-managerial, Husband, White,2.393784319, <=50K, Married-civ-spouse,f,37.91723293,"{'mean_oxygen':'74.34615385','std_oxygen':'88.4348422','kurtosis_oxygen':'0.636055191','skewness_oxygen':'-1.120644764'}",8.725899465,64.546875,private, Bachelors,70.0
366,Ronald Gaskamp,"65081 Hansen Heights
Lake Kristenview, AZ 28626",7.0,0.0, United-States,0.0,73338.0, Sales, Own-child, White,0.064761636, <=50K, Never-married,f,50.67086801,"{'mean_oxygen':'2.97826087','std_oxygen':'23.14588449','kurtosis_oxygen':'8.042119477','skewness_oxygen':'65.22803466'}",-0.28525132,124.796875, Private, 11th,20.0
367,Joseph King,"514 Rivera Mountains
Stephaniehaven, NJ 95751",14.0,0.0, United-States,7298.0,106900.0, Prof-specialty, Husband, White,4.779123745, >50K, Married-civ-spouse,f,33.75472243,"{'mean_oxygen':'129.8637124','std_oxygen':'78.81543990000002','kurtosis_oxygen':'-0.348492115','skewness_oxygen':'-0.893790697'}",26.25535718,27.0390625, State-gov, Masters,60.0
368,Juan Carlson,"38951 Day Track
West Helen, NJ 58367",4.0,0.0, United-States,0.0,66755.0, Craft-repair, Husband, Other,-0.17284059, <=50K, Married-civ-spouse,f,48.786662400000004,"{'mean_oxygen':'2.088628763','std_oxygen':'14.55075896','kurtosis_oxygen':'9.812696699999998','skewness_oxygen':'118.3388546'}",-0.312989618,124.546875, Private, 7th-8th,40.0
369,Darin Contreras,"7075 David Plains
Jeremyberg, OR 63793",10.0,0.0, United-States,0.0,33331.0, Transport-moving, Husband, White,0.39273415100000003, <=50K, Married-civ-spouse,f,46.20352395,"{'mean_oxygen':'0.955685619','std_oxygen':'11.76869648','kurtosis_oxygen':'15.93731305','skewness_oxygen':'287.1954639'}",0.11525091800000001,100.5, Private, Some-college,50.0
370,Brian Birchfield,"9376 Brown Extension Apt. 544
Brendaborough, SC 06781",9.0,0.0, United-States,0.0,142022.0, Adm-clerical, Wife, Black,-0.048969233, <=50K, Married-civ-spouse,f,48.95157644,"{'mean_oxygen':'15.73411371','std_oxygen':'48.61418521','kurtosis_oxygen':'2.977375859','skewness_oxygen':'7.45146613'}",-0.318249557,139.34375, State-gov, HS-grad,40.0
371,Kenneth Haywood,"USNS Bond
FPO AE 33207",900.0,0.0, United-States,0.0,194848.0, Farming-fishing, Own-child, White,0.312657897, <=50K, Never-married,f,37.15719534,"{'mean_oxygen':'0.428093645','std_oxygen':'8.526606796','kurtosis_oxygen':'24.803826500000003','skewness_oxygen':'687.3500921'}",1.493755352,100.1953125, Private, HS-grad,40.0
372,Filiberto Wells,"872 Shane Stream Apt. 613
Helenhaven, ME 55255",10.0,0.0, Mexico,0.0,207157.0, Other-service, Unmarried, White,0.040399837, <=50K, Divorced,f,53.05475998,"{'mean_oxygen':'16.39046823','std_oxygen':'49.88795683','kurtosis_oxygen':'2.999405348','skewness_oxygen':'7.72303085'}",-0.398792586,123.5703125, Private, Some-college,40.0
373,Marvin Martinez,"5847 Rodney Island
Perezland, MS 41410",9.0,0.0, United-States,0.0,224234.0, Transport-moving, Husband, Black,0.34622081600000004, <=50K, Married-civ-spouse,f,59.537085,"{'mean_oxygen':'3.777591973','std_oxygen':'26.55616311','kurtosis_oxygen':'7.74997845','skewness_oxygen':'60.45059899'}",-0.7054727279999999,114.5859375, Local-gov, HS-grad,40.0
374,David Wells,"75835 Christopher Ford Suite 003
West Brady, MI 60603",9.0,0.0,,0.0,,, Not-in-family, White,0.628131759, <=50K, Divorced,f,46.42565816,"{'mean_oxygen':'2.629598662','std_oxygen':'17.87837281','kurtosis_oxygen':'8.332509902','skewness_oxygen':'78.92113615'}",0.42640240700000004,, Private, HS-grad,40.0
375,Jason Lee,"USNV Barnett
FPO AA 15487",10.0,0.0,,0.0,233923.0, ?, Own-child, White,-0.207731019, <=50K, Never-married,f,52.2101601,"{'mean_oxygen':'76.86371237','std_oxygen':'85.35742667','kurtosis_oxygen':'0.235959909','skewness_oxygen':'-1.885947708'}",-0.17927908,140.2109375, ?, Some-college,24.0
376,John Haggard,"06682 Aaron Estate
New Cynthia, WV 01331",10.0,0.0, United-States,0.0,126845.0, Adm-clerical, Husband, White,0.068026056, >50K, Married-civ-spouse,f,43.81804349,"{'mean_oxygen':'11.66973244','std_oxygen':'42.73031774','kurtosis_oxygen':'3.794354318','skewness_oxygen':'13.77783802'}",-0.004114009,125.3984375,private, Some-college,40.0
377,Anthony Hill,"PSC 1962, Box 4896
APO AE 54851",13.0,0.0, China,0.0,135339.0, ?, Husband, Asian-Pac-Islander,0.15288495800000002, <=50K, Married-civ-spouse,f,51.76531137,"{'mean_oxygen':'3.33361204','std_oxygen':'19.67426822','kurtosis_oxygen':'7.962004043999999','skewness_oxygen':'73.62506345'}",-0.395775757,120.09375, ?, Bachelors,40.0
378,Howard Eames,"529 Smith Station Apt. 996
South Jasminebury, AR 49365",13.0,0.0, United-States,0.0,297884.0, Exec-managerial, Not-in-family, White,0.22198262100000002, >50K, Divorced,f,54.75481571,"{'mean_oxygen':'1.022575251','std_oxygen':'11.82270046','kurtosis_oxygen':'14.43284312','skewness_oxygen':'241.9222091'}",-0.44177620100000004,114.3125, Private, Bachelors,40.0
379,David Price,"4127 Jean Villages
New John, HI 55535",6.0,0.0, United-States,0.0,181677.0, Transport-moving, Husband, White,0.320634894, >50K, Married-civ-spouse,f,47.00820591,"{'mean_oxygen':'2.367892977','std_oxygen':'17.72212416','kurtosis_oxygen':'8.99610852','skewness_oxygen':'90.7376304'}",0.45176236299999994,105.8671875, Private, 10th,30.0
380,Michael Cole,"768 Jacob Plains Apt. 351
New Rachael, MO 39801",,0.0, United-States,0.0,266855.0, Prof-specialty, Own-child, White,-0.081657819, <=50K, Separated,FALSE,48.21386884,"{'mean_oxygen':'3.0334448160000003','std_oxygen':'18.0462677','kurtosis_oxygen':'8.511815093','skewness_oxygen':'85.41108657'}",-0.31736284800000003,117.21875, Self-emp-not-inc, Bachelors,40.0
381,Sean Wilson,"77745 Joseph Track
West Mary, NE 87167",,0.0, United-States,15024.0,176814.0, Prof-specialty, Husband, White,0.552427893, >50K, Married-civ-spouse,f,34.64620201,"{'mean_oxygen':'1.891304348','std_oxygen':'14.62673451','kurtosis_oxygen':'10.13990573','skewness_oxygen':'124.7395667'}",2.654725168,95.4921875, Self-emp-not-inc, Doctorate,40.0
382,David Lovelady,"268 Smith Brook
Johnberg, FL 52329",13.0,1977.0, United-States,0.0,189759.0, Exec-managerial, Husband, White,0.058693361, >50K, Married-civ-spouse,f,51.80338560000001,"{'mean_oxygen':'55.34197324','std_oxygen':'90.62547951','kurtosis_oxygen':'1.132441144','skewness_oxygen':'-0.5580662270000001'}",-0.173922338,122.4453125, Private, Bachelors,45.0
383,Harold Preyer,"0001 Miller Trail Apt. 212
Lake Megan, NV 18319",-900.0,0.0, United-States,0.0,57711.0, Other-service, Not-in-family, White,4.486929377, <=50K, Never-married,FALSE,30.71628217,"{'mean_oxygen':'34.89799331','std_oxygen':'72.41539612','kurtosis_oxygen':'1.913165862','skewness_oxygen':'2.162583529'}",27.46318845,45.703125, Private, HS_grad,30.0
384,Joseph Marrero,"926 Meyer Manors
Rodriguezfurt, AZ 92669",14.0,0.0, United-States,0.0,194360.0, Prof-specialty, Not-in-family, White,0.35142158, <=50K, Never-married,f,50.615782700000004,"{'mean_oxygen':'2.424749164','std_oxygen':'16.85503377','kurtosis_oxygen':'8.746258662999999','skewness_oxygen':'89.09272651'}",-0.039742082000000005,121.3359375, Local-gov, Masters,38.0
385,Davis Gaines,"USNS Clark
FPO AE 13784",9.0,0.0, ?,0.0,193952.0, Other-service, Not-in-family, Black,0.26078301, <=50K, Divorced,f,43.03646865,"{'mean_oxygen':'3.0234113710000003','std_oxygen':'18.39808192','kurtosis_oxygen':'8.541834786','skewness_oxygen':'86.25256946'}",0.250405151,112.5546875, Private, HS-grad,40.0
386,Paul Heatly,"799 Tyler Via
Port Nicholas, ND 42519",,0.0, United-States,0.0,325792.0, Craft-repair, Husband, White,2.192432526, <=50K, Married-civ-spouse,f,37.85889458,"{'mean_oxygen':'64.80936455','std_oxygen':'78.61079848','kurtosis_oxygen':'0.7501280659999999','skewness_oxygen':'-0.821381219'}",8.421129231,65.28125, Local-gov, Some-college,40.0
387,Eddie Shepherd,"9799 Adam Parkway
Port Tanyaborough, NJ 20656",9.0,0.0, United-States,0.0,174789.0, Machine-op-inspct, Unmarried, White,5.501739886, <=50K, Never-married,f,30.05508858,"{'mean_oxygen':'85.35953177','std_oxygen':'69.03638831','kurtosis_oxygen':'0.689293279','skewness_oxygen':'-0.202261963'}",35.59935562,36.859375,private, HS-grad,40.0
388,Johnny Bustamante,"49396 Cook Stravenue
Annashire, WI 14555",15.0,0.0, United-States,0.0,41013.0, Prof-specialty, Not-in-family, White,0.6969536409999999, <=50K, Never-married,f,34.71738577,"{'mean_oxygen':'4.988294314','std_oxygen':'25.9131208','kurtosis_oxygen':'5.888670573','skewness_oxygen':'37.29076619'}",3.500716418,84.25, Federal-gov, Prof-school,55.0
389,Peter Robinson,"269 Dennis Knolls
North Tyrone, AK 57994",10.0,0.0, United-States,0.0,167347.0, Adm-clerical, Husband, White,0.2608497, <=50K, Married-civ-spouse,f,50.50247277,"{'mean_oxygen':'1.721571906','std_oxygen':'11.79125446','kurtosis_oxygen':'11.76272451','skewness_oxygen':'198.010557'}",0.004912289,101.015625, Local-gov, Some_college,35.0
390,Richard Bilodeau,"11447 Olson Manor Apt. 157
Pricetown, ID 73595",13.0,0.0, United-States,0.0,46691.0, Adm-clerical, Not-in-family, White,2.5414976240000002, <=50K, Never-married,f,37.80503461,"{'mean_oxygen':'23.5367893','std_oxygen':'54.96080529','kurtosis_oxygen':'2.597359761','skewness_oxygen':'6.045306322999999'}",9.008706645,63.6171875, Private, Bachelors,40.0
391,Gregory Mercado,"PSC 9998, Box 1306
APO AP 62338",14.0,0.0, United-States,0.0,44915.0, Prof-specialty, Unmarried, White,0.447291779, <=50K, Divorced,f,45.92173877,"{'mean_oxygen':'9.704013377999999','std_oxygen':'34.64460293','kurtosis_oxygen':'3.711300064','skewness_oxygen':'13.20851558'}",0.712823868,104.3515625, Self-emp-not-inc, Masters,10.0
392,Gene Treto,"1530 Karina Villages
South Brandon, WV 16250",10.0,0.0, United-States,0.0,413760.0, Craft-repair, Not-in-family, Black,0.834196383, <=50K, Separated,f,44.1455307,"{'mean_oxygen':'1.22826087','std_oxygen':'11.53033968','kurtosis_oxygen':'13.295295800000002','skewness_oxygen':'228.3831455'}",1.6022137619999999,104.015625, Local-gov, Some-college,40.0
393,Aaron Pond,"074 Antonio Squares
New Rachelstad, NY 24664",9.0,0.0, United-States,0.0,147098.0, Craft-repair, Husband, White,-0.30291684399999996, >50K, Married-civ-spouse,f,44.93519368,"{'mean_oxygen':'2.39548495','std_oxygen':'15.3159025','kurtosis_oxygen':'9.155241276','skewness_oxygen':'107.07064579999998'}",0.382110681,153.015625,private, HS_grad,50.0
394,Brian Lewis,"6246 Katelyn Lake Suite 021
East Ann, GA 16107",9.0,0.0, United-States,0.0,339863.0, Sales, Husband, White,0.22249809, >50K, Married-civ-spouse,f,45.31331828,"{'mean_oxygen':'18.32190635','std_oxygen':'53.42674685','kurtosis_oxygen':'2.710916733','skewness_oxygen':'5.737731513'}",0.22756242100000001,126.4921875, Private, HS-grad,45.0
395,Michael Rouse,"24635 Hammond Landing Apt. 250
East Jamesside, GA 97294",,0.0, United-States,0.0,255474.0, Sales, Husband, White,0.24387104699999998, <=50K, Married-civ-spouse,f,49.99415432,"{'mean_oxygen':'4.025919732','std_oxygen':'19.98507379','kurtosis_oxygen':'6.60174668','skewness_oxygen':'52.15348059'}",0.006389934,113.3515625, Private, 11th,40.0
396,Luis Connor,"140 Ian Fork Suite 992
New Daniel, NV 74074",9.0,0.0, United-States,0.0,33397.0, Other-service, Not-in-family, White,6.152455829, <=50K, Divorced,f,32.81452375,"{'mean_oxygen':'115.7215719','std_oxygen':'84.6089484','kurtosis_oxygen':'0.099308507','skewness_oxygen':'-1.304548712'}",38.42013077,15.6875, Private, HS-grad,35.0
397,William Averitte,"2586 Micheal Alley Apt. 402
Jordanburgh, WY 98057",9.0,0.0, United-States,0.0,128354.0, Exec-managerial, Not-in-family, White,0.4042382470000001, <=50K, Divorced,f,50.4234359,"{'mean_oxygen':'4.036789298','std_oxygen':'19.65476236','kurtosis_oxygen':'6.912917697','skewness_oxygen':'58.03290355'}",-0.17750323699999998,118.9765625, Private, HS-grad,40.0
398,Russell Helton,"40634 Anderson Harbor Suite 328
East David, NH 07231",14.0,0.0, India,0.0,334679.0, Machine-op-inspct, Unmarried, Asian-Pac-Islander,-0.026891871, <=50K, Separated,f,54.8895414,"{'mean_oxygen':'1.665551839','std_oxygen':'13.1022548','kurtosis_oxygen':'12.43245085','skewness_oxygen':'191.9626243'}",-0.271176594,118.2890625,private, Masters,42.0
399,Jon Sanchez,"Unit 7337 Box 4281
DPO AP 40866",,0.0,,0.0,, Exec-managerial, Husband,,, <=50K, Married-civ-spouse,f,54.77658592,"{'mean_oxygen':'3.073578595','std_oxygen':'16.38682492','kurtosis_oxygen':'7.653461963','skewness_oxygen':'75.10669836'}",-0.434816872,114.296875,, Bachelors,40.0
400,Chad Stewart,"94221 Perkins Mission
East Leslieberg, TX 12343",12.0,880.0, United-States,0.0,323069.0, Sales, Unmarried, White,-0.10753322800000001, <=50K, Divorced,f,51.93817454,"{'mean_oxygen':'11.04180602','std_oxygen':'40.89768118','kurtosis_oxygen':'3.711417321','skewness_oxygen':'12.80614412'}",-0.5477745829999999,143.359375, Private, Assoc-acdm,45.0
401,Nelson Wilson,"5801 Caldwell Hill
Andersonstad, FL 54557",9.0,0.0, United-States,0.0,165799.0, Exec-managerial, Husband, White,0.08596412, <=50K, Married-civ-spouse,f,44.10714092,"{'mean_oxygen':'3.031772575','std_oxygen':'17.698062','kurtosis_oxygen':'8.545544297000001','skewness_oxygen':'89.09731327'}",0.308754368,115.2890625, Private, HS-grad,40.0
402,Kent Henton,"00017 Nicholas Squares Suite 357
East Jasonshire, MO 14143",9.0,0.0, United-States,0.0,99434.0, Other-service, Wife, White,-0.17025761, <=50K, Married-civ-spouse,f,48.36624737,"{'mean_oxygen':'92.66889632','std_oxygen':'88.51719257','kurtosis_oxygen':'-0.058140062','skewness_oxygen':'-1.923051794'}",-0.128659549,136.4453125,private, HS-grad,12.0
403,Daniel Bratton,"498 Brian Orchard Apt. 535
Port Nancy, WY 20455",100.0,0.0, Nicaragua,0.0,572751.0, Craft-repair, Husband, White,0.5362988120000001, <=50K, Married-civ-spouse,f,51.4024006,"{'mean_oxygen':'2.242474916','std_oxygen':'13.6654265','kurtosis_oxygen':'9.776305772','skewness_oxygen':'130.42396829999998'}",0.142212369,114.109375, Private, Preschool,40.0
404,Justin Stewart,"69283 Bailey Turnpike
South Reneechester, AZ 08158",9.0,0.0, United-States,0.0,226296.0, Other-service, Husband, White,0.591224935, >50K, Married-civ-spouse,f,45.30394787,"{'mean_oxygen':'2.100334448','std_oxygen':'15.61476982','kurtosis_oxygen':'10.29161828','skewness_oxygen':'126.1503129'}",0.772035033,97.2109375, Private, HS-grad,40.0
405,Eric Jones,"168 Bennett Spurs Suite 723
Port Aaron, CT 21260",14.0,0.0, United-States,0.0,267252.0, Exec-managerial, Unmarried, Black,0.511166165, >50K, Separated,F,44.92156182,"{'mean_oxygen':'2.1622073580000003','std_oxygen':'19.13778005','kurtosis_oxygen':'9.600722468999999','skewness_oxygen':'96.72675003'}",0.472424905,105.3515625, Local-gov, Masters,45.0
406,Harry Long,"022 Nicholson Centers
Clarkbury, HI 58763",9.0,0.0, United-States,0.0,139290.0, Other-service, Not-in-family, White,0.16829222100000002, <=50K, Divorced,f,50.4099545,"{'mean_oxygen':'1.825250836','std_oxygen':'13.57619638','kurtosis_oxygen':'11.31111306','skewness_oxygen':'156.17993930000003'}",-0.289373182,130.0234375, Private, HS-grad,38.0
407,Lawrence Pellham,"9130 Martinez Fords
Robertland, CT 60434",9.0,0.0, United-States,0.0,163021.0, Adm-clerical, Own-child, White,0.099615205, <=50K, Never-married,f,42.21600599,"{'mean_oxygen':'0.993311037','std_oxygen':'11.74385011','kurtosis_oxygen':'15.18629471','skewness_oxygen':'264.2613703'}",0.5572779760000001,132.109375, Private, HS-grad,40.0
408,Bernard Everson,"0736 Davis Trace
Port Sharon, SD 80778",10.0,0.0, United-States,4865.0,123147.0, Tech-support, Not-in-family, White,0.523320635, <=50K, Never-married,f,43.1449392,"{'mean_oxygen':'2.18812709','std_oxygen':'15.24758524','kurtosis_oxygen':'9.782395807','skewness_oxygen':'116.70024209999998'}",0.7995653340000001,107.1484375, Private, Some-college,40.0
409,Richard Gomez,"1084 Waters Burg
Jamesborough, IA 23758",13.0,0.0, United-States,0.0,102308.0, Prof-specialty, Husband, White,0.24272067100000005, >50K, Married-civ-spouse,f,49.21295043,"{'mean_oxygen':'1.139632107','std_oxygen':'14.43355441','kurtosis_oxygen':'14.09732618','skewness_oxygen':'209.8174928'}",0.15540675,117.5859375,state-gov, Bachelors,42.0
410,Mose Johnson,"42204 Mitchell Lakes
Vincentchester, KY 04614",15.0,1977.0, United-States,0.0,149184.0, Prof-specialty, Husband, White,0.204808775, >50K, Married-civ-spouse,F,44.74146381,"{'mean_oxygen':'4.248327759','std_oxygen':'25.31542233','kurtosis_oxygen':'6.534704959','skewness_oxygen':'44.35406833'}",0.189682833,115.828125, Private, Prof-school,50.0
411,Richard Beck,"8000 David Springs
Thomasview, NE 79808",9.0,0.0, United-States,0.0,121370.0, Adm-clerical, Unmarried, White,0.031232892, <=50K, Divorced,f,48.38262769,"{'mean_oxygen':'1.970735786','std_oxygen':'15.77485764','kurtosis_oxygen':'9.712805395','skewness_oxygen':'107.7832396'}",-0.058767792,134.609375, Local-gov, HS-grad,30.0
412,James Jarrett,"0805 Russell Bypass Suite 493
Jasonshire, WI 86293",13.0,0.0, United-States,0.0,255454.0, Prof-specialty, Unmarried, Black,-0.017061472, <=50K, Separated,f,52.163390299999996,"{'mean_oxygen':'3.733277592','std_oxygen':'22.01310638','kurtosis_oxygen':'7.145845867','skewness_oxygen':'57.14864936'}",-0.374914986,134.890625, Local-gov, Bachelors,40.0
413,John Degnan,"96210 Nicole Throughway Apt. 111
Port Kevin, WY 60323",16.0,0.0, China,2885.0,54260.0, Prof-specialty, Not-in-family, Asian-Pac-Islander,3.603753261, <=50K, Married-civ-spouse,f,43.10394569,"{'mean_oxygen':'76.10953177','std_oxygen':'69.86918409','kurtosis_oxygen':'0.549788835','skewness_oxygen':'-0.43151001'}",13.37784737,42.5546875, State-gov, Doctorate,40.0
414,Gary Ballard,"195 Louis Port
New Rodney, MT 61770",9.0,0.0, United-States,0.0,128478.0, Craft-repair, Husband, White,1.3296837129999999, >50K, Married-civ-spouse,f,38.31815823,"{'mean_oxygen':'21.26588629','std_oxygen':'49.08861219','kurtosis_oxygen':'2.464339505','skewness_oxygen':'5.216196823'}",3.939896618,81.375, Private, HS-grad,60.0
415,Jerome Peters,"2477 Rivas Mission Suite 554
Danielleborough, WI 13942",,0.0, United-States,15024.0,181307.0, Prof-specialty, Husband, White,-0.019220557, >50K, Married-civ-spouse,f,45.52675035,"{'mean_oxygen':'1.488294314','std_oxygen':'11.29687692','kurtosis_oxygen':'12.93588073','skewness_oxygen':'232.3618751'}",0.02376477,114.1015625, Self-emp-not-inc, Prof-school,65.0
416,Floyd Sylvester,"115 Kennedy Falls Apt. 806
Shafferburgh, OR 62866",4.0,0.0, United-States,0.0,140576.0, Craft-repair, Husband, White,0.333073792, <=50K, Married-civ-spouse,f,48.6362549,"{'mean_oxygen':'1.510033445','std_oxygen':'15.88242965','kurtosis_oxygen':'12.00458628','skewness_oxygen':'153.35940459999995'}",0.021088921,116.8046875, Private, 7th-8th,40.0
417,George Jehlicka,"7863 Trujillo Alley
Daniellehaven, IL 35103",13.0,0.0, United-States,0.0,163237.0, Sales, Husband, White,4.462306353, >50K, Married-civ-spouse,f,41.2179911,"{'mean_oxygen':'122.2031773','std_oxygen':'76.60516209','kurtosis_oxygen':'-0.052434708','skewness_oxygen':'-1.139054342'}",19.59778112,19.1953125,private, Bachelors,52.0
418,Donald Kessler,"044 Townsend Camp
Thomasport, VA 22440",10.0,0.0, United-States,0.0,39615.0, Craft-repair, Own-child, White,0.468284105, <=50K, Never-married,F,46.92092477,"{'mean_oxygen':'7.025083612','std_oxygen':'30.87171709','kurtosis_oxygen':'4.633721164','skewness_oxygen':'21.47278922'}",0.30290835899999996,85.5703125, Private, Some-college,40.0
419,Aaron Counts,"17183 Patricia Estate
South Dawnland, HI 71846",9.0,0.0, United-States,0.0,292023.0, Exec-managerial, Not-in-family, White,0.335060333, <=50K, Never-married,f,54.20396896,"{'mean_oxygen':'2.350334448','std_oxygen':'19.62981424','kurtosis_oxygen':'9.224926925','skewness_oxygen':'89.67928604'}",-0.367090838,112.9921875, Private, HS-grad,45.0
